previous_loan_defaults_on_file,loan_percent_income,loan_int_rate,person_income
1,0.1156240364600484,12.21,6.9969805033268235
1,0.12664128580100803,11.86,7.100714890300649
1,0.09334040798913451,10.62,7.440441118149479
0,0.07106470019518839,14.27,7.249252517428019
0,0.0647458617553271,15.13,7.049137105241316
1,0.027625889182984496,11.48,7.197272103862983
0,0.0580889546423723,15.62,6.978477290087426
0,0.07106470019518839,11.36,7.49712317470862
0,0.04367332685440251,11.71,7.475134325050385
1,0.08276696707372302,8.94,7.06461748638359
0,0.12314020465831096,9.91,7.038267903434104
1,0.14192114556394175,13.32,7.206984013902806
1,0.0647458617553271,12.61,7.183111736094322
1,0.13317448389168263,13.85,7.1935219051273185
0,0.07706550763613414,12.72,7.428868080303046
0,0.0647458617553271,12.85,6.9826792459535465
0,0.07706550763613414,10.38,7.285700723933429
1,0.0580889546423723,6.03,7.018447657325198
0,0.051072474338610105,10.0,7.338542656236924
0,0.13622298892651735,10.59,6.7901972927886485
1,0.15190449963131006,12.58,6.953667235221506
0,0.0647458617553271,12.99,7.23259288132851
0,0.13622298892651735,10.65,6.965688903825284
0,0.12998322881761978,11.01,7.070350019055796
0,0.0647458617553271,15.38,7.1619767526413645
1,0.13622298892651735,8.78,6.841229403793442
1,0.07706550763613414,11.01,6.754581764916118
1,0.11947098521331424,10.0,6.835525834821487
1,0.11158913231285099,14.96,7.082004475943856
0,0.0647458617553271,14.96,7.312553427035727
0,0.04367332685440251,10.13,6.755946240429029
1,0.04367332685440251,10.99,6.842529673108044
0,0.07106470019518839,10.63,6.993275189059808
0,0.12664128580100803,11.49,6.866066030142844
1,0.04367332685440251,10.99,7.1160465424306505
0,0.12314020465831096,11.78,6.841015798380955
0,0.0580889546423723,10.99,7.522637474074626
1,0.11947098521331424,15.82,7.229623162871723
0,0.051072474338610105,12.21,6.8919234589850555
1,0.0647458617553271,13.1,7.062622490798615
0,0.08818650950319917,7.88,7.305542243451406
0,0.1156240364600484,12.95,6.868014265291334
0,0.11158913231285099,11.01,6.903215003738565
0,0.0358666945483438,10.57,7.255472040212537
0,0.0647458617553271,10.99,7.019940730020204
0,0.027625889182984496,11.01,7.129977193097814
1,0.14713221673276927,9.45,6.687154615969535
0,0.09334040798913451,10.99,7.278449599022942
1,0.10291108613252536,15.62,6.880436270190239
1,0.08276696707372302,16.77,7.153575258817075
0,0.07106470019518839,10.99,6.904130335969871
1,0.0647458617553271,12.69,7.101468843483484
0,0.1391362043948993,11.71,6.879678957967146
1,0.12314020465831096,13.22,6.8485853594336445
0,0.07106470019518839,8.9,7.035873838177908
0,0.09824386391623431,11.01,6.924143895185081
0,0.09334040798913451,10.25,7.070450326948487
1,0.0580889546423723,14.35,7.020005220496391
1,0.07706550763613414,6.61,7.046883079652665
0,0.0358666945483438,11.42,7.271070391193373
0,0.018922190862406915,12.11,7.069920592938039
1,0.12314020465831096,11.61,6.95122702699506
0,0.0647458617553271,7.51,6.771149063827225
0,0.10735536362597432,10.65,7.101188852949941
1,0.027625889182984496,16.04,7.410624154225691
1,0.14192114556394175,17.56,7.197237643728148
0,0.12314020465831096,7.88,6.9520031534059585
1,0.0358666945483438,15.58,6.841592243857474
1,0.10735536362597432,17.32,7.052258798020724
0,0.10735536362597432,10.42,7.15901499105549
0,0.1391362043948993,16.29,7.21532666527382
0,0.051072474338610105,8.59,7.221135280779998
1,0.04367332685440251,11.34,6.64424198549071
1,0.15628086164562657,14.83,6.675184539479135
0,0.08818650950319917,6.17,7.285378599306635
0,0.1391362043948993,6.91,7.1022058991585055
1,0.14192114556394175,11.49,6.853169914223793
0,0.07106470019518839,8.0,7.13246185031223
1,0.14192114556394175,10.29,6.928873672531106
1,0.13622298892651735,12.83,6.823931790008934
0,0.10291108613252536,10.86,6.962472872517347
0,0.07706550763613414,7.49,7.04996010219286
1,0.051072474338610105,11.76,7.747753717682598
0,0.10735536362597432,10.45,7.376931228635234
1,0.14458441231171995,10.31,6.843273624635962
0,0.11947098521331424,9.98,7.078103597819694
0,0.10291108613252536,15.58,7.401485473742532
0,0.051072474338610105,11.86,7.070739940727319
1,0.10735536362597432,10.42,7.102495202148044
0,0.051072474338610105,11.49,7.16814065777572
0,0.04367332685440251,10.74,6.9959594081892655
0,0.0580889546423723,10.74,7.0333017779847395
0,0.07706550763613414,8.9,7.318903706188729
1,0.14458441231171995,11.01,6.994415206494922
0,0.027625889182984496,11.01,7.368610919605935
0,0.1156240364600484,9.07,7.0644871140874566
1,0.0358666945483438,9.63,7.654479945416375
0,0.0358666945483438,11.01,7.126113927720153
1,0.027625889182984496,6.69,7.086632901224416
1,0.04367332685440251,8.49,7.035479378636106
1,0.11947098521331424,6.17,7.301937156682896
0,0.018922190862406915,12.81,7.245858454970442
0,0.07706550763613414,12.99,7.0182727227339585
1,0.051072474338610105,6.99,7.168812573405503
1,0.11947098521331424,11.01,6.785275166515466
1,0.1156240364600484,5.99,6.996014678915382
1,0.15628086164562657,11.71,6.757157870740493
0,0.027625889182984496,7.88,7.201627345800146
0,0.12314020465831096,13.92,7.236445622909997
1,0.09824386391623431,7.9,6.83980655352209
0,0.07706550763613414,11.01,7.281250765327719
0,0.12314020465831096,11.01,6.9539477145693
1,0.04367332685440251,13.07,7.366250900437938
0,0.0358666945483438,7.69,7.440343745662124
0,0.018922190862406915,15.27,7.056247890963931
1,0.07106470019518839,8.89,7.177475756285039
1,0.0580889546423723,10.91,7.522114374696769
1,0.0580889546423723,15.62,6.5670657172122935
0,0.15190449963131006,7.88,6.996159722969505
0,0.08276696707372302,15.62,7.337781071299147
1,0.09824386391623431,11.25,7.0888419927971205
0,0.0358666945483438,8.23,6.902297317335921
1,0.0580889546423723,13.11,6.840299300185981
1,0.12664128580100803,19.04,7.278183131402662
0,0.027625889182984496,8.0,7.035565705092651
1,0.027625889182984496,12.63,7.139621700550111
0,0.08276696707372302,11.01,7.49017849895065
0,0.13622298892651735,11.14,7.134443902892139
1,0.16399413210966193,18.39,6.884094771494804
1,0.0647458617553271,14.98,7.228025299926821
1,0.0647458617553271,11.23,7.437239055216723
1,0.13622298892651735,10.33,7.180674028043953
0,0.15413968435680533,6.62,6.865157893966032
0,0.0358666945483438,11.01,7.236231245549243
1,0.14192114556394175,7.36,6.8700505891083345
1,0.09824386391623431,11.01,6.453030067544579
0,0.07106470019518839,10.45,7.250871385962763
0,0.051072474338610105,14.09,7.177573247462941
0,0.10735536362597432,9.91,7.102479981799659
0,0.07706550763613414,6.99,7.109976720734093
1,0.07706550763613414,11.01,6.953480124997957
0,0.04367332685440251,6.03,7.035238784176047
0,0.10735536362597432,12.21,7.147464640804423
0,0.0358666945483438,10.99,6.979282590737348
1,0.051072474338610105,15.65,6.954445794410986
0,0.1156240364600484,11.01,6.962328408364048
1,0.08276696707372302,10.0,7.3125776771614825
1,0.051072474338610105,12.77,7.205620252125902
0,0.04367332685440251,9.32,7.063123749139922
1,0.0580889546423723,9.24,7.226955748170408
0,0.07706550763613414,17.49,6.970254055279467
0,0.07106470019518839,7.49,7.206686401751546
1,0.04367332685440251,8.07,7.362072053389274
1,0.09824386391623431,7.95,7.1734457375716465
0,0.07706550763613414,11.14,7.238865538634567
0,0.10735536362597432,6.62,6.827120626918929
1,0.04367332685440251,7.29,6.959993572526189
1,0.13622298892651735,12.08,6.6021168227515075
1,0.09334040798913451,10.05,6.97005324041498
1,0.08276696707372302,13.67,6.994033297938261
0,0.0580889546423723,11.01,7.181212815963804
1,0.09824386391623431,8.9,6.912903183480661
1,0.1156240364600484,7.88,7.283863275422902
1,0.1391362043948993,19.13,7.0286787205813575
0,0.0358666945483438,12.99,6.951799487462154
0,0.07106470019518839,7.77,6.9875894393531555
0,0.08818650950319917,16.02,7.144492773089448
0,0.08276696707372302,14.09,7.048514112359224
1,0.08276696707372302,15.27,6.79561130732255
0,0.13622298892651735,11.01,7.020462758844299
0,0.11947098521331424,11.01,6.777918225326348
1,0.11158913231285099,13.06,7.285378599306635
1,0.07106470019518839,13.08,7.0713573382383705
1,0.11158913231285099,5.42,7.079869915225256
1,0.09334040798913451,8.05,6.987653124798777
0,0.027625889182984496,15.99,6.951109283029961
1,0.04367332685440251,9.99,7.1694373720705675
1,0.08818650950319917,15.58,6.746923445703168
1,0.07106470019518839,7.14,7.06503660984396
1,0.0647458617553271,14.81,7.285847038961286
0,0.04367332685440251,12.18,7.275161969318572
1,0.07706550763613414,12.53,7.069663796074228
1,0.12314020465831096,11.02,7.285281899761156
1,0.08276696707372302,9.63,7.152670957040929
0,0.04367332685440251,6.27,7.132331777486249
0,0.0580889546423723,12.37,7.227791412886611
0,0.12664128580100803,5.79,7.01974073340983
0,0.009724671339283706,8.59,7.501877254704809
1,0.07706550763613414,10.59,6.670175444291604
0,0.10735536362597432,7.29,7.037428797959643
0,0.0647458617553271,11.01,7.051282251561258
1,0.10735536362597432,9.75,7.0455499198238085
0,0.04367332685440251,6.1,7.169091794084008
0,0.0580889546423723,12.69,7.617137861495308
1,0.07106470019518839,11.71,6.841624241695513
0,0.0580889546423723,11.12,7.07172946467544
1,0.051072474338610105,17.19,6.842370055666907
0,0.11947098521331424,8.26,7.104135008677932
0,0.04367332685440251,10.95,7.1125772909899725
1,0.12998322881761978,5.42,6.995717495869845
1,0.051072474338610105,13.49,7.247865581310798
0,0.0647458617553271,10.74,6.9820399327217935
1,0.04367332685440251,11.83,7.022926937808582
1,0.15413968435680533,15.05,7.093561682391115
1,0.11947098521331424,18.04,7.308715258615321
0,0.07706550763613414,12.68,7.206112746452347
1,0.0580889546423723,9.91,6.789237853641409
1,0.12314020465831096,7.14,6.950394126380345
1,0.04367332685440251,12.68,6.962602079678436
1,0.12998322881761978,11.89,6.904971802956263
1,0.08818650950319917,13.73,6.970714751779717
1,0.12664128580100803,13.06,7.206164937894969
0,0.0580889546423723,9.81,7.168082166633964
1,0.14713221673276927,10.25,6.898748401453944
1,0.16218528345384553,13.43,6.859264535941124
1,0.10291108613252536,14.65,7.0750825486594335
0,0.1156240364600484,11.78,6.773406480450732
1,0.11947098521331424,14.5,7.062935862892559
0,0.027625889182984496,8.0,7.205564240632421
1,0.051072474338610105,11.01,7.3497356333826644
0,0.09824386391623431,13.06,7.339971350020616
1,0.15628086164562657,13.65,6.844714655964041
0,0.0580889546423723,7.29,7.157905639262795
1,0.09334040798913451,18.67,7.206935670073277
0,0.11158913231285099,10.38,6.790725140948955
1,0.09334040798913451,7.9,7.103351518492584
0,0.12998322881761978,11.36,6.754865883674469
1,0.1391362043948993,12.53,6.601201194849004
0,0.0358666945483438,12.07,7.426098493325912
0,0.07706550763613414,13.22,7.458322159586269
0,0.08276696707372302,10.62,7.01943083385391
1,0.10291108613252536,11.01,6.803110857662271
1,0.15190449963131006,14.26,6.868034090958697
1,0.14713221673276927,9.91,6.901666164341073
0,0.13317448389168263,8.5,7.079082991144403
1,0.07706550763613414,11.01,6.972019253139706
1,0.13622298892651735,13.98,7.01118231617972
0,0.08276696707372302,13.61,7.064611819051159
1,0.0580889546423723,11.01,7.034157129771456
0,0.07706550763613414,6.62,6.951917001391628
1,0.051072474338610105,8.94,7.267140792781169
0,0.0580889546423723,8.59,7.228659800320946
1,0.09334040798913451,20.0,7.45237825625983
1,0.10291108613252536,13.11,7.1580907857332035
0,0.1156240364600484,11.0,7.327185332197596
0,0.07706550763613414,6.58,7.144412087582577
1,0.07106470019518839,18.3,7.5587197707015585
0,0.12664128580100803,11.48,7.0695967739806544
1,0.10291108613252536,14.16,6.879227645405285
1,0.14957040871207272,11.01,6.8916172897392585
0,0.08818650950319917,8.32,7.034163320266299
0,0.0580889546423723,12.99,7.248131618211506
1,0.0647458617553271,7.88,7.033779300087235
1,0.16029942074571277,12.89,6.948651261347268
1,0.13317448389168263,11.46,7.127803942033084
1,0.16572964380787408,6.17,6.86695199585379
0,0.15833265309452296,14.75,7.03414474844963
0,0.0358666945483438,14.77,7.0195599922724945
0,0.08818650950319917,6.03,7.227777444242296
0,0.04367332685440251,11.22,7.302343414777312
1,0.11947098521331424,7.88,7.131098247458169
0,0.08818650950319917,7.51,7.166036929807606
1,0.08818650950319917,7.88,6.890110465229687
1,0.04367332685440251,11.49,7.13210867903253
1,0.09334040798913451,15.96,6.89397635913761
1,0.08818650950319917,12.42,7.24865649136994
1,0.16739529503951017,13.49,6.845760041832667
0,0.0580889546423723,7.4,7.363079883302126
1,0.07106470019518839,19.42,7.392501279085028
1,0.08818650950319917,14.27,6.78846108212484
0,0.11158913231285099,6.03,7.061829238745645
1,0.11947098521331424,14.96,6.8491185320336925
0,0.08818650950319917,7.88,7.284283926321323
0,0.09824386391623431,8.5,7.235119695622994
0,0.12998322881761978,12.53,6.924558794999345
1,0.16218528345384553,10.99,6.903655015268363
0,0.08276696707372302,13.06,6.601649109830485
0,0.08276696707372302,6.03,7.085573629387099
0,0.10291108613252536,12.99,6.8138601525138
1,0.07706550763613414,7.35,7.204726676917539
0,0.0358666945483438,8.49,7.463713351782421
1,0.07106470019518839,10.65,7.319484454293284
1,0.08818650950319917,10.99,6.899148511090569
1,0.09824386391623431,11.66,7.068399344064881
0,0.0580889546423723,13.16,7.2052989913466945
1,0.08818650950319917,5.63,7.061005518226144
1,0.12314020465831096,11.11,7.022075437658639
1,0.018922190862406915,6.03,7.10236326986008
1,0.08818650950319917,14.65,7.28679940468885
0,0.10735536362597432,15.23,6.708489367031023
0,0.09824386391623431,10.36,6.830017486382726
0,0.1156240364600484,10.99,7.065845092041046
0,0.04367332685440251,9.99,7.10086275585919
1,0.14192114556394175,12.66,6.95291038720832
0,0.10291108613252536,8.9,7.063539011840822
1,0.018922190862406915,7.51,7.0642829537665754
0,0.0647458617553271,10.99,7.318977677607384
1,0.0647458617553271,18.39,7.206328914773746
0,0.07106470019518839,10.36,6.995862663367054
1,0.1156240364600484,10.99,7.197467310604211
1,0.11947098521331424,17.74,6.892284957849628
1,0.14458441231171995,10.99,7.102398795119078
1,0.11947098521331424,7.92,6.988331715991895
1,0.1156240364600484,12.53,6.763579891487206
1,0.07106470019518839,11.26,7.226177626368046
0,0.08276696707372302,14.46,7.4999332046804925
0,0.0647458617553271,11.01,6.7960105183580835
1,0.10291108613252536,12.33,6.839838709629515
0,0.0647458617553271,7.51,7.1876310868108915
0,0.16218528345384553,14.22,6.772672729419054
1,0.14957040871207272,11.99,7.064248915252759
1,0.11947098521331424,7.88,6.667859233140654
1,0.04367332685440251,13.92,7.365888197516827
0,0.07706550763613414,13.95,6.95190916834715
1,0.13622298892651735,14.61,6.845833843702111
1,0.051072474338610105,7.51,7.157647124778287
0,0.11947098521331424,7.62,6.985637887322795
1,0.08818650950319917,10.37,6.6846472597278055
0,0.0580889546423723,7.51,7.349356100271202
0,0.0358666945483438,12.38,6.7410877404265594
1,0.07706550763613414,13.83,6.957881983826751
0,0.08818650950319917,13.85,7.070600733838634
1,0.12314020465831096,14.79,6.869942144339199
1,0.07106470019518839,11.25,6.9870228365531
0,0.0358666945483438,14.65,7.147819865216296
1,0.08276696707372302,11.48,7.079978314705262
0,0.07706550763613414,19.47,7.102195743712799
1,0.08276696707372302,11.36,7.100689389752058
0,0.12314020465831096,10.59,6.998046701960501
1,0.09334040798913451,9.23,6.843645027365413
1,0.12664128580100803,12.36,6.939789377517747
0,0.07706550763613414,9.63,6.986014851997014
0,0.07106470019518839,7.51,7.110130539275198
0,0.08818650950319917,10.99,7.063601542206813
0,0.07106470019518839,12.57,6.928187478295364
0,0.0647458617553271,10.74,7.155844935584174
0,0.0580889546423723,14.79,6.983195590881188
0,0.07106470019518839,12.21,7.206284201834672
0,0.14957040871207272,13.07,6.969263744549717
0,0.0647458617553271,11.01,7.012910933362275
0,0.0647458617553271,8.35,6.841549575671155
0,0.09334040798913451,11.01,6.868509579412403
1,0.018922190862406915,15.27,6.873562229882319
0,0.027625889182984496,5.42,7.183303431315123
0,0.051072474338610105,11.89,7.381994633990334
1,0.12314020465831096,12.21,6.643167354576039
0,0.07106470019518839,9.12,7.259907741934989
0,0.09824386391623431,14.03,7.034478888789168
1,0.13317448389168263,9.91,7.3186896219998046
0,0.1156240364600484,10.65,6.997627489678182
0,0.07706550763613414,16.07,7.032301189425621
1,0.08818650950319917,9.81,7.063146516254762
0,0.0580889546423723,7.66,7.216651182025118
1,0.13317448389168263,16.29,7.055567817558458
1,0.0358666945483438,13.04,7.377085521314998
0,0.0580889546423723,11.58,7.425354029401676
1,0.13317448389168263,12.87,6.912106551374933
1,0.10291108613252536,15.95,6.900807810577182
0,0.09334040798913451,12.73,6.843623814623647
1,0.0580889546423723,10.99,6.804152866210227
1,0.16572964380787408,11.22,6.890408612910276
1,0.11158913231285099,7.88,6.7271120706700405
1,0.0580889546423723,15.86,7.153828202745876
1,0.09334040798913451,8.88,7.401881086290202
1,0.07106470019518839,13.24,7.157853952271061
0,0.12998322881761978,6.91,7.182931921857031
0,0.10735536362597432,10.75,7.158456473108728
0,0.0647458617553271,13.23,7.1198569221399435
1,0.07706550763613414,15.65,7.457534562073694
0,0.14192114556394175,8.91,7.009943259706196
1,0.07706550763613414,7.79,7.08800665408957
1,0.11158913231285099,5.79,6.736582256290387
1,0.04367332685440251,8.37,7.35703864525536
0,0.15413968435680533,8.94,6.8895040870024244
1,0.14458441231171995,11.01,7.157246033965219
1,0.11947098521331424,11.89,7.15352726523102
1,0.051072474338610105,12.42,7.538942221785355
0,0.12998322881761978,7.29,6.917637261867103
1,0.08276696707372302,16.32,6.912036432477235
1,0.0647458617553271,8.94,7.0453342176891125
0,0.07706550763613414,9.88,6.879602178893051
1,0.04367332685440251,7.05,6.995917949403939
0,0.0580889546423723,8.9,7.1835827897832045
1,0.0358666945483438,9.99,7.322764475505167
1,0.12314020465831096,7.49,6.9181718481695444
